idx,node1,node2
0,5416,45023
1,6681,40749
2,44162,40953
3,51387,51233
4,6498,24093
5,22823,43971
6,38179,19379
7,26593,4957
8,46583,26201
9,27341,48205
10,18008,15450
11,1948,14522
12,52036,11320
13,581,47545
14,33491,3685
15,45221,1934
16,7247,35083
17,48390,36359
18,18242,28609
19,36443,4976
20,51457,26942
21,35039,48896
22,8867,22787
23,49824,16107
24,1517,24577
25,3508,43279
26,45351,26134
27,6337,28006
28,21694,33236
29,8692,21905
30,23531,46971
31,28553,27004
32,13340,41993
33,29842,49881
34,48068,25955
35,5451,28290
36,36434,3101
37,35696,4911
38,48076,7733
39,42428,32342
40,32953,2077
41,22251,42955
42,23502,33804
43,36668,37653
44,52035,31258
45,14980,50481
46,30937,44729
47,48395,43070
48,10005,356
49,8110,9292
50,5477,50424
51,3737,16785
52,2416,5542
53,28068,31842
54,19329,11735
55,43819,6578
56,45507,10807
57,44162,25097
58,20157,44965
59,46584,2321
60,33265,42534
61,843,47019
62,13334,19613
63,37203,49302
64,4325,32118
65,45409,38306
66,50160,51675
67,6294,31334
68,30933,12069
69,19341,1597
70,45768,41559
71,49559,45768
72,11467,50943
73,27238,13097
74,32339,44009
75,20617,1915
76,14837,23201
77,7772,42509
78,1630,27436
79,14666,41691
80,15399,6824
81,46246,22607
82,30929,1199
83,35696,31569
84,28666,21923
85,13776,242
86,24664,35696
87,38092,42192
88,50379,50296
89,18694,11642
90,30893,50103
91,20438,6837
92,51806,50645
93,9189,17741
94,50346,28124
95,33654,4209
96,26958,8357
97,42230,38203
98,15163,47682
99,22121,31659
100,23471,22431
101,37939,13936
102,6886,30307
103,30990,30544
104,51208,46213
105,34851,16648
106,25504,11762
107,2907,21526
108,15615,5586
109,842,42011
110,2977,11261
111,4058,8971
112,36582,29655
113,19037,36447
114,32781,3061
115,34053,42436
116,43373,1088
117,21367,7129
118,16619,5037
119,26369,15423
120,49118,38408
121,2945,1307
122,26315,25042
123,16020,29389
124,50892,33038
125,34105,2900
126,5254,36573
127,9175,21236
128,45574,45702
129,12107,7963
130,33092,29312
131,19202,11944
132,5974,4799
133,24450,630
134,18270,50913
135,50266,19864
136,8748,9323
137,39654,7528
138,4537,28738
139,42974,29605
140,29856,42524
141,44496,48804
142,22979,21885
143,42502,46749
144,46239,15050
145,40176,28721
146,16172,25705
147,51776,1300
148,33114,3092
149,21618,38407
150,34394,40423
151,43481,33504
152,15942,25721
153,45723,40582
154,26198,33590
155,43893,23868
156,23623,6828
157,37878,10833
158,26786,32812
159,36226,41603
160,39964,26358
161,48587,28081
162,47067,37807
163,14209,15697
164,37084,44391
165,16986,39117
166,15790,32885
167,43117,16684
168,13391,24603
169,33877,42341
170,13686,15326
171,39321,52347
172,21060,37499
173,5324,21725
174,24889,1583
175,25175,42448
176,37998,31900
177,1356,14124
178,11479,48754
179,5890,38612
180,25187,21091
181,11178,39240
182,24461,12386
183,31494,33091
184,42085,49141
185,7791,1004
186,2436,11452
187,42655,1320
188,41656,8291
189,7133,2826
190,14354,52294
191,17550,14239
192,17023,34143
193,6619,25313
194,39715,45722
195,37530,43769
196,12074,22332
197,23112,30053
198,36243,2290
199,36702,8220
200,777,44301
201,22892,51513
202,2152,21313
203,11594,25481
204,656,51480
205,9696,34675
206,10679,40171
207,22295,48067
208,5981,40011
209,6894,32959
210,38559,16099
211,23472,7617
212,223,9866
213,8230,46693
214,40627,36790
215,51300,21625
216,24992,21869
217,966,48982
218,17661,36332
219,33125,15378
220,51564,51575
221,30603,17295
222,3553,1484
223,2676,5811
224,31088,25394
225,36081,25225
226,35576,13706
227,42005,52082
228,13142,5287
229,36181,23583
230,15804,33768
231,39372,26215
232,1143,47800
233,10282,26472
234,20127,46082
235,46908,5544
236,30879,48304
237,34798,3480
238,51924,5976
239,26308,47353
240,30969,32800
241,44812,8806
242,21396,49228
243,4748,3041
244,298,51035
245,23651,17716
246,14620,41426
247,17171,27773
248,17478,26005
249,33721,5363
250,33366,14802
251,7697,33568
252,30395,11415
253,29515,8487
254,22976,33797
255,39084,47712
256,28170,47818
257,788,43028
258,41030,11516
259,22158,27094
260,43702,39242
261,7563,16991
262,50473,5497
263,22638,4691
264,3219,14033
265,32488,7707
266,45807,31421
267,25742,41058
268,50810,50340
269,44729,45336
270,36440,26721
271,17946,16381
272,44913,51269
273,38942,1395
274,14112,3578
275,43049,34950
276,18619,21252
277,47279,1327
278,1941,3191
279,49449,25294
280,41280,17411
281,36548,4713
282,49343,22360
283,30937,1037
284,47344,1845
285,7038,9358
286,52014,50602
287,45029,32884
288,41167,48726
289,807,47445
290,19819,19990
291,22269,5416
292,33972,36747
293,42237,12535
294,23178,5023
295,44110,6282
296,29719,10181
297,27143,14908
298,20517,33797
299,9323,28376
300,32696,45807
301,4376,11446
302,32107,4837
303,42899,31169
304,14328,9472
305,15925,16978
306,46393,789
307,48792,46285
308,39297,5695
309,41363,23121
310,25274,46894
311,29389,5056
312,39075,37712
313,51702,28863
314,4200,8068
315,49865,45238
316,39297,25688
317,50938,11057
318,48977,42471
319,36304,36267
320,40438,42113
321,23616,123
322,10548,26731
323,25275,8853
324,3345,20605
325,51283,7447
326,3123,27862
