Id,Node1,Node2
0,70299,834757
1,561037,834704
2,334840,371264
3,873137,64557
4,367677,29272
5,47108,556504
6,137749,26895
7,23218,71094
8,345277,374357
9,830750,558026
10,101361,373897
11,64787,340136
12,314440,300163
13,332925,833841
14,71132,345910
15,880495,318486
16,825635,881940
17,890466,107782
18,18125,34625
19,309518,583271
20,91877,845159
21,398481,53593
22,541664,78764
23,107658,364380
24,869548,846346
25,107180,376000
26,591789,35430
27,302346,6438
28,341967,92517
29,95132,394452
30,883366,69171
31,99370,827773
32,351313,592645
33,398481,597293
34,78125,840257
35,38144,39641
36,68471,826940
37,88631,88638
38,884794,817432
39,389657,519874
40,866899,866894
41,593496,535796
42,399505,857798
43,356974,829312
44,45372,85187
45,300494,390390
46,44882,49827
47,315984,138075
48,869553,109972
49,578614,564242
50,154524,130007
51,338820,76416
52,61743,396302
53,104411,845227
54,532271,535113
55,84587,800136
56,811018,876120
57,19254,372779
58,84452,896264
59,310195,549673
60,154952,826069
61,878394,534454
62,821303,843023
63,341441,540357
64,76661,342441
65,571940,888446
66,339119,30992
67,389930,835582
68,557576,553121
69,89068,109619
70,586833,581447
71,343400,380244
72,315633,152314
73,26700,518316
74,884674,397829
75,578682,94313
76,372236,846749
77,553073,532744
78,864028,850284
79,14628,157357
80,84239,324621
81,806076,67544
82,800440,338475
83,47833,825822
84,18125,341678
85,63588,802018
86,98,35083
87,328301,56010
88,304313,505387
89,555890,843223
90,388636,103620
91,300764,109238
92,583586,510534
93,850097,809527
94,54791,76807
95,579873,349109
96,562226,547308
97,343166,22163
98,22256,547929
99,67780,68928
100,887045,580969
101,327884,813769
102,89434,65247
103,108337,805168
104,533489,812404
105,555895,343166
106,875608,548567
107,557876,77410
108,832679,390810
109,320024,846125
110,66314,894025
111,885849,2602
112,833390,80462
113,839322,314144
114,885423,341281
115,13640,356180
116,581523,860799
117,64106,315104
118,99430,354915
119,44657,845717
120,96559,819003
121,17126,155580
122,579536,393728
123,92977,573939
124,359439,71144
125,823929,893320
126,47949,310122
127,64037,874679
128,508558,895534
129,591208,511671
130,357712,357264
131,813231,84124
132,49997,887112
133,356270,563477
134,857295,834501
135,316021,345041
136,79842,13217
137,97487,855421
138,528202,313309
139,863686,525120
140,504747,549569
141,42753,532401
142,527896,358968
143,536491,824329
144,546209,322575
145,362649,70666
146,63752,801874
147,316988,377739
148,564601,522238
149,305732,529722
150,506551,559550
151,528315,51593
152,544878,549021
153,80253,380736
154,35841,807909
155,385872,347127
156,837643,74230
157,356973,44618
158,586215,363698
159,559492,580874
160,316641,880736
161,97098,885149
162,543362,837309
163,830634,377668
164,359366,19516
165,834575,315889
166,339390,828437
167,852703,357966
168,544426,389655
169,554151,522936
170,811500,520253
171,53010,890712
172,831101,327921
173,542344,390258
174,153313,153310
175,813558,814970
176,598690,844188
177,385848,523458
178,79068,52566
179,823538,573810
180,527399,363813
181,805426,537227
182,62726,573843
183,508558,301189
184,837196,60969
185,587925,104902
186,870888,887649
187,834506,104616
188,44120,62484
189,356864,349417
190,397769,383643
191,805869,576850
192,347818,380890
193,551714,64248
194,329172,94576
195,150921,549507
196,374806,511836
197,3955,855788
198,803495,396821
199,310475,575304
200,851492,330596
201,63148,368454
202,338783,382809
203,37924,529112
204,63627,585891
205,597129,886183
206,96316,155554
207,33549,97151
208,878554,324369
209,818284,548894
210,23248,73201
211,852581,839785
212,327913,44360
213,509226,39986
214,59941,852709
215,395793,392786
216,379452,315212
217,568338,599609
218,346778,67684
219,353560,807578
220,350631,394435
221,345128,40698
222,819964,360474
223,337032,810341
224,548742,338856
225,372789,43194
226,559021,387463
227,3864,894067
228,595704,345654
229,825554,582754
230,578196,385752
231,557256,307492
232,582258,507662
233,77054,75889
234,330261,357254
235,399034,870980
236,150434,131055
237,810357,835902
238,107260,887480
239,355770,341000
240,364563,344033
241,556667,556248
242,50906,68247
243,382904,828294
244,38697,104609
245,596613,381379
246,315931,330970
247,384064,384916
248,317858,356803
249,4141,387566
250,505225,845872
251,804384,32871
252,548894,544932
253,521526,351839
254,514357,559228
255,315856,82705
256,536000,592684
257,389909,66810
258,376181,349800
259,554768,839780
260,65344,365025
261,541364,23279
262,555217,304970
263,381934,887814
264,585037,808850
265,541796,107610
266,531291,560813
267,71604,568232
268,862845,310705
269,523527,344414
270,350960,541317
271,368797,310269
272,100306,516264
273,306990,338228
274,887651,586908
275,514599,855307
276,869559,513524
277,364569,368674
278,347049,359053
279,391990,323172
280,13294,534017
281,343134,158311
282,834600,541689
283,319649,336476
284,562308,20171
285,899327,95194
286,548265,548242
287,97888,800599
288,884081,3957
289,522637,78192
290,530132,897571
291,360317,813580
292,50529,347607
293,561819,523390
294,309245,555974
295,39038,156456
296,532935,875237
297,155551,855661
298,108789,350474
299,869984,861816
300,300341,899876
301,344025,99951
302,531517,804291
303,394096,551612
304,343259,11737
305,22231,507001
306,21928,872163
307,522403,517487
308,54896,383322
309,357522,569621
310,833396,837257
311,100390,396403
312,329531,831645
313,68030,543791
314,86434,87141
315,858463,833975
316,859200,832517
317,82268,35153
318,588549,357015
319,100482,392353
320,95726,389863
321,394156,800499
322,582013,333319
323,521841,837670
324,583695,582674
325,837238,27369
326,804693,829486
327,567362,330341
328,836837,887120
329,32617,847914
330,35890,59314
331,333032,580115
332,30523,59726
333,52543,893984
334,59427,44023
335,886902,386090
336,341211,501265
337,16034,327004
338,351650,31687
339,521218,531434
340,90615,310318
341,891730,78824
342,538131,327537
343,863975,852382
344,306030,811649
345,526846,135769
346,521646,812961
347,384205,69517
348,22768,12418
349,7192,823109
350,582149,596121
351,384580,384583
352,883498,574620
353,58748,58747
354,152760,548046
355,556518,872507
356,363085,815408
357,535207,348378
358,514674,555724
359,891581,20542
360,582237,77243
361,524178,523710
362,323274,519732
